INPUT	PREDICTION	REFERENCE	WER	CER	FILE
-¿te be'a gi mä nu'i Cihuacóatl?	-¿tʉ be̱fi gi ma̱ nu'i cihuacóatl?	-¿te be'a gi mä nu'i cihuacóatl?	50.00%	18.75%	oto_gpt-4o_zero-shot_ots_otq.tsv
bi k'ajni ko ya dänga ñuni nzafi ne bi tjetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	bi kaxni ko ya dänga ñuni nzafi ne bi tjetse ko ya makaxuai nuya hñäki ge'bü bi xapi bi bädi, bi mä nu'ü:	bi k'ahni ko ya dänga ñuni nzafi ne bi thetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	34.78%	16.36%	oto_gpt-4o_zero-shot_ots_otq.tsv
da tjuts'i ya nkjot'ijñä ( )	da xuxi ya nkjot'iñä ( )	da thuts'i ya njot'ihñä ( )	33.33%	25.93%	oto_gpt-4o_zero-shot_ots_otq.tsv
da umbabije te da zi, da kjapabije nduntji ma zu.	da umbabihe te da zi, da kyapabihe ndunt'i ma zu.	da umbabihe te da zi, da japabihe ndunthi ma zu.	20.00%	6.25%	oto_gpt-4o_zero-shot_ots_otq.tsv
ebu̱ bi mä nuna b'e̱fi xa tjoki xajño bi kjohya ra ts'e̱y'e̱jmu.	hä bä mä nuna b’efi xa txoki xañu bä k’oya ra ts’ey’ejmu.	ebu̱ bi mä nuna b'e̱fi xa thoki xahño bi johya ra ts'e̱y'e̱hmu.	66.67%	30.16%	oto_gpt-4o_zero-shot_ots_otq.tsv
"fernando alva ixtlilxóchitl, xiii nkjändajmä ""ra ñ'eje ya ñämfo̱ ne ra mu̱di ra joga ts'ofo ra evangelio."""	"fernando alva ixtlilxóchitl, xingi nkänt'ä ""rra ñäjä ya ñä'ä hñäki ne rra mudi rra hoga ts'ofo rra evangelio."""	"fernando alva ixtlilxóchitl, xiii njändahmä ""ra ñ'ehe ya ñämfo̱ ne ra mu̱di ra hoga ts'ofo ra evangelio."""	58.82%	22.86%	oto_gpt-4o_zero-shot_ots_otq.tsv
ga kjuatiju̱ nu'a juts'i nkjani, ya ts'ojä'i, ra carranza, ge xa o̱t'a ya ts'okuate pa gekagiju̱; ga o̱t'e da nkja ra ts'e̱di ma munts' ne njabu̱ ga tsu̱diju̱ da nkja nu'a ra joga tsu̱tui, da nkja ra jai, ra jñegi ne ra joga ts'u̱tui;	ga kjuäti nu'a hutsi nkäni, ya ts'oyä'i, ra karransa, ge xa o̱tä ya ts'okuäte pa gekäjü; ga o̱ti da nkä ra ts'edi ma münts'i ne ñäbu ga tsüti da nkä nu'a ra hoga tsüti, da nkä ra häi, ra ñägi ne ra hoga tsüti;	ga juatihu̱ nu'a huts'i njani, ya ts'ojä'i, ra carranza, ge xa o̱t'a ya ts'okuate pa gekagihu̱; ga o̱t'e da nja ra ts'e̱di ma munts' ne njabu̱ ga tsu̱dihu̱ da nja nu'a ra hoga tsu̱tui, da nja ra hai, ra hñegi ne ra hoga ts'u̱tui;	45.45%	22.27%	oto_gpt-4o_zero-shot_ots_otq.tsv
gatjo ya jyoyakjä'i mi b'u̱i ja ra jnini bi jandi.	gatxu ya ñuñakä'i mi b'ui ja ra ñeni bi yandi.	gatho ya hyoyajä'i mi b'u̱i ha ra hnini bi handi.	60.00%	26.53%	oto_gpt-4o_zero-shot_ots_otq.tsv
ja bi jäni ra ñ'udi, ma kjä'iju̱ bi ent'i gatjo majye̱gi nuya nzu̱te	xa bi jäni ra ñ'udi, ma kjä'iju̱ bi ent'i gatjo majyegi nuya nzute	ha bi häni ra ñ'udi, ma jä'ihu̱ bi ent'i gatho mahye̱gi nuya nzu̱te	46.15%	11.94%	oto_gpt-4o_zero-shot_ots_otq.tsv
ja n'aa nza̱tjo xudi ra pale berto, bi bo̱ni nda jyonga te nda nzimxidi ngetjo nda zi ya jme jyaxtjo mi u̱xa ya u, ua ngu mi nzäi mi nkajui yá jme nuya chukju̱ xa jogi ja nuya 'bomuja̱i nts'ät'i, nt'o̱kuä;	xa nää nzatjo xudi ra pale berto, bi boni nda yonga te nda nzimxidi nge̱tho nda zi ya hme yaxtjo mi uxa ya u, ua ngu mi nzä mi nkajui ya hme nuya chukju̱ xa jogi xa nuya 'bomuja̱i nts'ät'i, nt'okuä;	ha n'aa nza̱tho xudi ra pale berto, bi bo̱ni nda hyonga te nda nzimxidi ngetho nda zi ya hme hyaxtho mi u̱xa ya u, ua ngu mi nzäi mi nkahui yá hme nuya txuju̱ xa hogi ha nuya 'bomuha̱i nts'ät'i, nt'o̱kuä;	39.02%	10.78%	oto_gpt-4o_zero-shot_ots_otq.tsv
ja nubia di ndäki, di ndändiñäjmu, di ma ga ts'u̱tsa'i ri y'e, ga ndäne'i ra nge'a nu'a'i ma makjaje, ra bartolomé lópez, nub'u̱ mi nkjuäni ma b'e̱jña inbi nkjuäni ja nubu̱ mi xaxi pa da o̱t'a ya tso̱mfen	xa nuvia di ndäki, di ndändiñäjmu, di ma ga ts'u̱tsa'i ri y'e, ga ndäne'i ra nge'a nu'a'i ma makxaxe, ra bartolomé lópez, nu'b'u̱ mi nkjuäni ma b'e̱xña inbi nkjuäni xa nu'b'u̱ mi xaxi pa da o̱t'a ya tso̱mfen	ha nubia di ndäki, di ndändiñähmu, di ma ga ts'u̱tsa'i ri y'e, ga ndäne'i ra nge'a nu'a'i ma makjahe, ra bartolomé lópez, nub'u̱ mi njuäni ma b'e̱hña inbi njuäni ha nubu̱ mi xaxi pa da o̱t'a ya tso̱mfen	26.32%	5.94%	oto_gpt-4o_zero-shot_ots_otq.tsv
ja ya t'u̱ka ze̱ki tjuts'i n'a tu̱kitjo nuna tjogi ge bi juxa ra fernando alva ixtlilxóchitl, nu'a b'e̱tsi ra xiiii nkjondajmä.	xa ya t'uka zege thuts'i n'a t'ukitho nuna thogi ge bi juxa ra fernando alva ixtlilxóchitl, nu'a b'ëtsi ra xiiii nk'ondaxmë.	ha ya t'u̱ka ze̱ki thuts'i n'a tu̱kitho nuna thogi ge bi huxa ra fernando alva ixtlilxóchitl, nu'a b'e̱tsi ra xiiii njondahmä.	33.33%	11.11%	oto_gpt-4o_zero-shot_ots_otq.tsv
jabu̱ ga kju̱he nuyu̱ (ya tenochcas) te gi joniju̱?	xabu ga kju̱he nui (ya tenochcas) te gi honiju?	habu̱ ga ju̱he nuyu̱ (ya tenochcas) te gi honihu̱?	44.44%	16.00%	oto_gpt-4o_zero-shot_ots_otq.tsv
jam'u̱ gatjo ya kjuän'ajmä ge nuua xa ze̱ti ri ñ'eje dige'a ya noya ya mu̱dimejai ja ra jñä ya ndeznä, nuna tjuju ri uni inga se̱je̱ ra n'atsanoya pa da fädi ra jñämfo̱, ingi ri me̱udi dige'a ra jmä fu̱oti dige'a nuna ra jñäki ra netzajualtsoyotl. ne ra cuauhtémoc.	jam'u̱ gattho ya kjuäñ'äjmë ge nuwa ha zëti ri ñ'eje dige'a ya noya ya mu̱dimehai ja ra ñä ya ndeznä, nuna t'ut'u ri uni inga sëjë ra ñ'atsanoya pa da fädi ra ñämfo̱, ingi ri me̱udi dige'a ra jmä hu̱oti dige'a nuna ra ñäki ra netsajualtsoyotl. ne ra cuauhtémoc.	ham'u̱ gatho ya juän'ahmä ge nuua xa ze̱ti ri ñ'ehe dige'a ya noya ya mu̱dimehai ha ra hñä ya ndeznä, nuna thuhu ri uni inga se̱he̱ ra n'atsanoya pa da fädi ra hñämfo̱, ingi ri me̱udi dige'a ra hmä fu̱oti dige'a nuna ra hñäki ra netzahualcoyotl. ne ra cuauhtémoc.	34.69%	11.79%	oto_gpt-4o_zero-shot_ots_otq.tsv
mi jneki ngu ma kjä'iju̱ ngabu̱ mri jneki.	mi nxeki ngu ma kä'itu ngapu mri nxeki.	mi hneki ngu ma jä'ihu̱ ngabu̱ mri hneki.	50.00%	21.95%	oto_gpt-4o_zero-shot_ots_otq.tsv
nduntji bri kjojya, bri tjuxpabi gatjo nu'a mi o̱t'abi ra b'edi, ko nge'u̱ bi m'u̱i ne mi t'umbabi ya t'ixu:	ndunt'i hñäki k'uiya, hñäki xuxpabi gato nu'a mi o̱t'abi ra b'edi, ko nge'u̱ bi m'u̱i ne mi t'umbabi ya t'ixu:	ndunthi bri johya, bri thuxpabi gatho nu'a mi o̱t'abi ra b'edi, ko nge'u̱ bi m'u̱i ne mi t'umbabi ya t'ixu:	30.00%	14.95%	oto_gpt-4o_zero-shot_ots_otq.tsv
ngu mra me̱ti, nu'a r'a hyodi, jabu mi y'o, n'a ngu n'a mi kjohya mi mfe̱m'a xinxi xi mi kjohya ya ndäte, mi tjede n'a ngu n'a mi jñu̱fi ne mi fe̱m'a ya xinxi: xi mi b'u̱i mpaja.	ngu mra met'i, nu'a r'a hiothi, hñabu mi y'o, n'a ngu n'a mi kyohya mi mfe̱m'a hinthi xi mi kyohya ya ndäte, mi t'ede n'a ngu n'a mi ñ'ufi ne mi fe̱m'a ya hinthi: xi mi b'ui mpaha.	ngu mra me̱ti, nu'a r'a hyodi, habu mi y'o, n'a ngu n'a mi johya mi mfe̱m'a xinxi xi mi johya ya ndäte, mi thede n'a ngu n'a mi hñu̱fi ne mi fe̱m'a ya xinxi: xi mi b'u̱i mpaha.	26.32%	11.93%	oto_gpt-4o_zero-shot_ots_otq.tsv
nkjabu̱ ri ñ'eje ya kje̱ya inda m'e̱di, inda mpumfri, ga nzäi ga pe̱tsi nugagiju̱ ja ma mfeniju̱, ga pe̱tsi nugagiju̱, ra bätsi dige'u̱, ya b'e̱to, ya ntsaniku, ya mbänga b'e̱to ne to'o dra ñ'epu̱, to'o majye̱gigiju̱, ma kjiju̱, ya ku̱ju̱.	nkjabu̱ ri ñäjä ya kje̱ya nda m'e̱di, nda mpumfri, ga nzäi ga pe̱tsi nugagiju̱ ja ma mfeniju̱, ga pe̱tsi nugagiju̱, ra bätsi dige'u̱, ya b'e̱tho, ya ntsaniko, ya mbänga b'e̱tho ne to'o ra ñ'epu̱, to'o majye̱gigiju̱, ma kjiju̱, ya ku̱ju̱.	njabu̱ ri ñ'ehe ya je̱ya inda m'e̱di, inda mpumfri, ga nzäi ga pe̱tsi nugagihu̱ ha ma mfenihu̱, ga pe̱tsi nugagihu̱, ra bätsi dige'u̱, ya b'e̱to, ya ntsaniku, ya mbänga b'e̱to ne to'o dra ñ'epu̱, to'o mahye̱gigihu̱, ma jihu̱, ya ku̱hu̱.	40.00%	8.90%	oto_gpt-4o_zero-shot_ots_otq.tsv
nu xä otj'u̱, ma gä ñ'kjäju̱	nu xä otj'u, ma gä ñ'kjäju	nu xä oth'u̱, ma gä ñ'jähu̱	33.33%	18.52%	oto_gpt-4o_zero-shot_ots_otq.tsv
nuga̱ xi di ne'i, jindi pädi jankja...	nuga̱ xi di ne'i, hñäki pädi hankja...	nuga̱ xi di ne'i, hindi pädi hanja...	28.57%	10.81%	oto_gpt-4o_zero-shot_ots_otq.tsv
num'u̱ di kjojyaju̱, nkueju̱, nts'o̱miju̱, tsuju ne pa da t'o̱xkäju̱ di jojñu̱ nu ya nt'u̱i xi di 'yooju̱ (¡!). nuya da nt'ot'i ko ra dänt'ot'í	num'hu̱ di kjojyaju̱, nkuehu̱, nts'o̱mihu̱, tsuhu̱ ne pa da t'o̱xkähu̱ di hñoñhu̱ nu ya nt'u̱i xi di 'yoho̱ (¡!). nuya da nt'ot'i ko ra dänt'ot'i	num'u̱ di johyahu̱, nkuehu̱, nts'o̱mihu̱, tsuhu ne pa da t'o̱xkähu̱ di hohñu̱ nu ya nt'u̱i xi di 'yoohu̱ (¡!). nuya da nt'ot'i ko ra dänt'ot'í	24.00%	7.75%	oto_gpt-4o_zero-shot_ots_otq.tsv
nuna bi kjojya ja ra mabagi,	nuna bi k’oiya hña ra mabaki,	nuna bi johya ha ra mabagi,	50.00%	18.52%	oto_gpt-4o_zero-shot_ots_otq.tsv
nuya jñu o gojoya pa bi b'u̱i nubu̱ bi xitsuabi ra kjäpadeje nduntji ya kjä'i, ngu xa t'ena.	nuya ñu o gohoya pa bi b'ui nubu bi xitsuabi ra käpädehe ndunt'i ya kä'i, ngu xa t'ena.	nuya hñu o gohoya pa bi b'u̱i nubu̱ bi xitsuabi ra jäpadehe ndunthi ya jä'i, ngu xa t'ena.	33.33%	7.78%	oto_gpt-4o_zero-shot_ots_otq.tsv
nuya tsat'io mi b'et'o, mi gu̱t'a ra ñ'u, mi teni, ya xiñu mi kju̱ts'i pa mañä, xi mi päjä gatjo mi jandi mi nest'iji: mi tu̱ta ya kjijni	nuya tsat'i yo̱ge b'et'o, yo̱ge gu̱t'a ra ñ'u, yo̱ge teni, ya xiño yo̱ge kju̱ts'i pa mañä, xi yo̱ge päjä gatjo yo̱ge jandi yo̱ge nest'iji: yo̱ge tu̱ta ya kjijni	nuya tsat'io mi b'et'o, mi gu̱t'a ra ñ'u, mi teni, ya xiñu mi ju̱ts'i pa mañä, xi mi pähä gatho mi handi mi nest'ihi: mi tu̱ta ya jihni	57.14%	35.56%	oto_gpt-4o_zero-shot_ots_otq.tsv
pe, nu'i ndada nu'i ma t'ek'ei ra makja, nub'u̱ nu'i ingi zugagije, ¿jankja, nuua, ra jyo di ge'a, ga tsogi nubu̱ [nu'a ma b'e̱jña]?	pe, nu'i ndada nu'i ma t'ek'ei ra makxa, nub'ux nu'i ingi zugagixe, ¿jankxa, nuwa, ra jyo di ge'a, ga tsogi nub'ux [nu'a ma b'e̱xña]?	pe, nu'i ndada nu'i ma t'ek'ei ra makja, nub'u̱ nu'i ingi zugagihe, ¿hanja, nuua, ra hyo di ge'a, ga tsogi nubu̱ [nu'a ma b'e̱hña]?	33.33%	8.40%	oto_gpt-4o_zero-shot_ots_otq.tsv
r'a ya kjä'i mi b'u̱i ja ra ngumi kja nunu ja ra jnini ri mankjuäntjo pa da tsoni nubu̱ ra amáxac,	r'a ya kä'i mi b'ui ya ra ngumi kä nunu ya ra ñüni ri manxuänt'o pa da tsoni nubu ra amájak.	r'a ya jä'i mi b'u̱i ha ra ngumi ja nunu ha ra hnini ri manjuäntho pa da tsoni nubu̱ ra amáxac,	42.86%	15.79%	oto_gpt-4o_zero-shot_ots_otq.tsv
ra nge'a di o̱t'a nuna noya ra ts'u̱tui ne gatjo to'o da guat'a ja ma jyoje, nu'u̱ to'o da ne, da me̱tsi n'a ra joga m'u̱i ne da m'u̱i mankjuäntjä. ja nubu̱ xa mabu̱ ma noya ge di pe̱tsi ra tsa, dega joga kjä'i ne dega jogat'o̱t'antujni	ra nge'a di o̱t'a nuna noya ra ts'u̱tui ne gatjo to'o da guat'a ja ma jyoje, nu'u̱ to'o da ne, da me̱tsi n'a ra hoga m'ui ne da m'ui manxuänt'ä. ja nubu̱ xa mabu̱ ma noya ge di pe̱tsi ra tsa, dega hoga kä'i ne dega hogat'o̱t'antuini	ra nge'a di o̱t'a nuna noya ra ts'u̱tui ne gatho to'o da guat'a ha ma hyohe, nu'u̱ to'o da ne, da me̱tsi n'a ra hoga m'u̱i ne da m'u̱i manjuänthä. ha nubu̱ xa mabu̱ ma noya ge di pe̱tsi ra tsa, dega hoga jä'i ne dega hogat'o̱t'antuhni	19.15%	4.70%	oto_gpt-4o_zero-shot_ots_otq.tsv
ra ngejna nuna pa bi ma n'a ra ñ'u mankjuäntjo.	ra ngejna nuna pa bi ma n'a ra ñ'u mankjuäntjo.	ra ngehna nuna pa bi ma n'a ra ñ'u manjuäntho.	20.00%	6.52%	oto_gpt-4o_zero-shot_ots_otq.tsv
ra njñu ne ra ngästsi ra b'ist'ofo di juts'iju̱ ja nuna ze̱ki b'ist'ofo, ri ñ'eje ra vii nkjondajmä ra chimalpain,	ra ñʞu ne ra ngäts'i ra b'ist'ofo di huts'iju̱ ha nuna ze̱ki b'ist'ofo, ri ñ'ehe ra vii nkondaxmä ra chimalpain,	ra nhñu ne ra ngästsi ra b'ist'ofo di huts'ihu̱ ha nuna ze̱ki b'ist'ofo, ri ñ'ehe ra vii njondahmä ra chimalpain,	20.00%	7.08%	oto_gpt-4o_zero-shot_ots_otq.tsv
ra ntjädi ra cuitlahuacatzin bi ena ge ina da o̱t'e nuya bi b'e̱pabi ya nso̱jo̱kjä'i,	ra nt'ädi ra cuitlahuacatzin bi ena ge na da o̱t'i nuya bi b'e̱pabi ya nzokjä'i,	ra nthädi ra cuitlahuacatzin bi ena ge ina da o̱t'e nuya bi b'e̱pabi ya nso̱ho̱jä'i,	26.67%	9.52%	oto_gpt-4o_zero-shot_ots_otq.tsv
ra nyojo nu'a mi zu ra tepoztlan; ra njñu ra me tizatlan, ra nkjojo mi ñ'eje nuni huehuetlan ne ra nku̱ta mra dänga mictlan.	ra ñotho nu'a mi zu ra tepoztlán; ra ñ'ño ra me tizatlán, ra ñotho mi ñ'eje nuni huehuetlán ne ra nk'uta mra dänga mictlán.	ra nyoho nu'a mi zu ra tepoztlan; ra nhñu ra me tizatlan, ra njoho mi ñ'ehe nuni huehuetlan ne ra nku̱ta mra dänga mictlan.	37.50%	13.01%	oto_gpt-4o_zero-shot_ots_otq.tsv
ri ñ'udi xajño nubia jankja beni ya metlaxcala bi do̱m'i mpaja nuya nso̱jo̱ kjä'i.	ri ñudi xañu nubia hankya beni ya metlaxcala bi do̱mi mpaha nuya nso̱ho kä'i.	ri ñ'udi xahño nubia hanja beni ya metlaxcala bi do̱m'i mpaha nuya nso̱ho̱ jä'i.	42.86%	10.00%	oto_gpt-4o_zero-shot_ots_otq.tsv
t'ena ge inbi unga mfädi pa gatjo ya kjä'i mi ñ'oui, ge nuna ndada ra marqués da ñ'eje dra jmu ja ma jaije, da ja me̱ti nu'a di pe̱tsije neje dra kjakagije ga mpe̱fije ra jai ge bi umbabi o bi jänbabi ya joga jai ya n'añ'o jnini.	t'ena ge hñä unga mfädi pa gatjo ya kä'i mi ñ'oi, ge nuna ndada ra marqués da ñ'eje ra jmu ja ma jaije, da ja me̱ti nu'a di pe̱tsije neje ra kjakagije ga mpe̱hije ra hai ge bi umbabi o bi jänbabi ya hoga hai ya ñ'añ'o hñini.	t'ena ge inbi unga mfädi pa gatho ya jä'i mi ñ'oui, ge nuna ndada ra marqués da ñ'ehe dra hmu ha ma haihe, da ja me̱ti nu'a di pe̱tsihe nehe dra jakagihe ga mpe̱fihe ra hai ge bi umbabi o bi hänbabi ya hoga hai ya n'añ'o hnini.	35.42%	10.13%	oto_gpt-4o_zero-shot_ots_otq.tsv
xi mi taxki ra ñ'u, imbi tsa da r'anga n'a, jo̱nse̱je̱ mi taxka n'a ja ra bo̱jai. ya y'ofadi mi kju̱t'atjo.	xi mi taxki ra ñ'u, imbi tsa da r'anga n'a, jonsëjë mi taxka n'a ja ra mb'ojai. ya y'ofadi mi kjut'atjo.	xi mi taxki ra ñ'u, imbi tsa da r'anga n'a, ho̱nse̱he̱ mi taxka n'a ha ra bo̱hai. ya y'ofadi mi ju̱t'atho.	19.05%	14.15%	oto_gpt-4o_zero-shot_ots_otq.tsv
ya dänga mfu̱nga bo̱kjä bi ntjo, bi kot'i ko ya majkjuai, mi zu̱m'i neje ko ya t'e̱nga ts'u̱t'abo̱kja.	ya dänga mfu̱nga bo̱xkjä bi ntjo, bi kot'i ko ya majkjuai, mi zu̱m'i neje ko ya t'e̱nga ts'u̱t'abo̱xkja.	ya dänga mfu̱nga bo̱jä bi ntho, bi kot'i ko ya mahjuai, mi zu̱m'i nehe ko ya t'e̱nga ts'u̱t'abo̱ja.	27.78%	8.08%	oto_gpt-4o_zero-shot_ots_otq.tsv
ya r'atsanoya ra sajagún mi mä jankja mi yopa tsini. ya ndeznä bi nkoji inda ñ'udi. mi jatatjo pa bi mu̱di ra ntujni	ya r'atsanoya ra sajagún mi mä hankxa mi yopa tsini. ya ndezna bi nkoji nda ñ'udi. mi jatatjo pa bi mu̱di ra nt'ut'uni	ya r'atsanoya ra sahagún mi mä hanja mi yopa tsini. ya ndeznä bi nkohi inda ñ'udi. mi hatatho pa bi mu̱di ra ntuhni	30.43%	10.43%	oto_gpt-4o_zero-shot_ots_otq.tsv
ya zi b'e̱jña mi ägi ja ya b'a ne ja ya ngo̱de, nuya ñ'o̱jo̱ mbo ja ya ne, ja ya nkjom'ajudi.	ya hñäki b'ëxña mi ägi ja ya b'a ne ja ya ngode, nuya ñ'otho mbo ja ya ne, ja ya nkjom'ajudi.	ya zi b'e̱hña mi ägi ha ya b'a ne ha ya ngo̱de, nuya ñ'o̱ho̱ mbo ha ya ne, ha ya njom'ahudi.	42.86%	17.39%	oto_gpt-4o_zero-shot_ots_otq.tsv
bi boxro xi 'be̱ts'ina, bido'u̱ ro 'yu̱ni 'na, xi bi bo̱x ro hkjua 'na, bido'u̱ ro ts'ii 'na, xi bo̱xro ts'äre 'na. ge'bu̱ go min pu̱n doja 'na.	bi boxro xi 'be̱ts'ina, bido'u̱ ro 'yu̱ni 'na, xi bi bo̱x ro hñä 'na, bido'u̱ ro ts'ii 'na, xi bo̱xro ts'äre 'na. ge'bu̱ go mïn pu̱n dojä 'na.	bi boxro xi 'be̱ts'ina, bido'u̱ ro 'yu̱ni 'na, xi bi bo̱x ro hjua 'na, bido'u̱ ro ts'ii 'na, xi bo̱xro ts'äre 'na. ge'bu̱ go min pu̱n doja 'na.	10.71%	3.50%	oto_gpt-4o_zero-shot_ots_otq.tsv
bi ma mankjuäntjo jabu̱ mi b'u̱i ra ts'e̱y'e̱jmu bi xipabi;	bi ma manxjuänt’o hñä mi b’ui ra ts’ei’e’jmu bi xipabi;	bi ma manjuäntho habu̱ mi b'u̱i ra ts'e̱y'e̱hmu bi xipabi;	40.00%	24.14%	oto_gpt-4o_zero-shot_ots_otq.tsv
bri kjuajni po nuya dra jmu.	b'ri kjuäni po nuya ra jmü.	bri juahni po nuya dra hmu.	66.67%	25.93%	oto_gpt-4o_zero-shot_ots_otq.tsv
di to̱m'ihe ra ñ'etji pa nugagije, n'a ra pa ngu ma n'a ra pa tjogi nekagije di juadije ra nge'a indi tse̱tije nuna b'u̱i t'o̱t'e ko ngekagije man'año ya ntjo, t'e̱nts'igije tji ma jaije ma me̱tije, ju̱kagije ga mpe̱fije nduntji, b'e̱kagije ga jut'ije xduntji ya bokja, n'a ngu n'a ra pa nuna nkjut'i di o̱t'eje man'a te ma tjaije di tuje.	di tom'ihe ra ñ'et'i pa nugakxe, n'a ra pa ngu ma n'a ra pa txogi nekakxe di juadi ra nge'a indi tset'i nuna b'ui t'ot'e ko ngekakxe man'año ya nt'o, t'ents'ikxe tji ma haixe ma met'i, jukakxe ga mpef'i ndunt'i, b'ekakxe ga jut'i xdunt'i ya bokxa, n'a ngu n'a ra pa nuna nkjut'i di othe man'a te ma tjaixe di tu.	di to̱m'ihe ra ñ'ethi pa nugagihe, n'a ra pa ngu ma n'a ra pa thogi nekagihe di huadihe ra nge'a indi tse̱tihe nuna b'u̱i t'o̱t'e ko ngekagihe man'año ya ntho, t'e̱nts'igihe thi ma haihe ma me̱tihe, ju̱kagihe ga mpe̱fihe ndunthi, b'e̱kagihe ga jut'ihe xdunthi ya boja, n'a ngu n'a ra pa nuna njut'i di o̱t'ehe man'a te ma thaihe di tuhe.	42.62%	17.21%	oto_gpt-4o_zero-shot_ots_otq.tsv
gatjo nuna jai ja nuna r'ayo ximjai nkjabu̱ bi tjutuabi nuya nso̱jo̱jä'i inbi tsa bi tjutuabi man'a ra tjuju.	gatho nuna hai ya nuna rayo ximhäi nkäbu̱ bi chuchuabi nuya nzonzonjai inbi tsa bi chuchuabi man'a ra chuchu.	gatho nuna hai ha nuna r'ayo ximhai njabu̱ bi thutuabi nuya nso̱ho̱jä'i inbi tsa bi thutuabi man'a ra thuhu.	42.11%	17.59%	oto_gpt-4o_zero-shot_ots_otq.tsv
ja mi tso nde, bi mu̱di bi nkja n'a ra jneki ngu nkjagiju̱ dega kjä'i, bi t'ot'e ra b'ai ngu dega kjä'i,	xa mi tso nde, bi mudi bi nxja n'a ra nxeki ngu nxjagiju dega kä'i, bi t'ot'e ra b'ai ngu dega kä'i,	ha mi tso nde, bi mu̱di bi nja n'a ra hneki ngu njagihu̱ dega jä'i, bi t'ot'e ra b'ai ngu dega jä'i,	31.82%	10.00%	oto_gpt-4o_zero-shot_ots_otq.tsv
ma bo̱najmu'ije: nuna b'e̱fi ga tsokagije sta kjuatihe gatjo: gi nuti nuua, xa jño bo̱najmu.	ma mbonañmu'ixe: nuna b'efi ga tsokaxeje sta kjuathihe gatjo: gi nut'i nuwa, xa ño mbonañmu.	ma bo̱nahmu'ihe: nuna b'e̱fi ga tsokagihe sta juatihe gatho: gi nuti nuua, xa hño bo̱nahmu.	60.00%	18.68%	oto_gpt-4o_zero-shot_ots_otq.tsv
mi mä dega ts'e̱dira jñä tso̱pu da ts'o̱jo̱bu nuya nzo̱jo̱kjä'i ga jandiju̱ te ma ts'e̱di pe̱tsi, ra nge'a ma akjuä ra quetzalcohuatl b'u̱i nuua ko ngekagiju̱,	mi ma dega ts'edirä ñä tso̱pü tha ts'o̱ho̱bü nuya nzohokjä'i ga xandiju̱ te ma ts'edi pe̱tsi, ra nge'a ma akjuä ra quetzalcohuatl b'u̱i nuä ko ngekagiju̱,	mi mä dega ts'e̱dira hñä tso̱pu da ts'o̱ho̱bu nuya nzo̱ho̱jä'i ga handihu̱ te ma ts'e̱di pe̱tsi, ra nge'a ma ajuä ra quetzalcohuatl b'u̱i nuua ko ngekagihu̱,	46.15%	10.83%	oto_gpt-4o_zero-shot_ots_otq.tsv
ne ya nt'u̱i, jankja di tjuts'i ya nt'ofo, nkjap'u̱ neje mä 'ra ya mpeu̱i da fats'i di nt'ot'i ra jñäjñu	ne ya nt'ui, hankja di txuts'i ya nt'ofo, nkap'u neje ma 'ra ya mpeui da fäts'i di nt'ot'i ra ñäñu	ne ya nt'u̱i, hanja di thuts'i ya nt'ofo, njap'u̱ nehe mä 'ra ya mpeu̱i da fats'i di nt'ot'i ra hñähñu	45.00%	10.78%	oto_gpt-4o_zero-shot_ots_otq.tsv
nub'u̱ nu'i ingi kjapi da bo̱nga nu'a ra makja ja nu'a ra jnini, ¿jankja ra yotui, ga tso̱gi nubu̱ ma b'e̱jña? o̱t'a r'ato ya kje̱ya bi mu̱di [ra makja ra bartolomé lópez]	nub’ú nu’i hingi xapi da mbonga nu’a ra maki ya nu’a ra ñeni, ¿jankya ra yot’i, ga tsogi nub’ú ma bäxña? otho rato ya kjea bi mudi [ra maki ra bartolomé lópez]	nub'u̱ nu'i ingi japi da bo̱nga nu'a ra makja ha nu'a ra hnini, ¿hanja ra yotui, ga tso̱gi nubu̱ ma b'e̱hña? o̱t'a r'ato ya je̱ya bi mu̱di [ra makja ra bartolomé lópez]	62.50%	22.02%	oto_gpt-4o_zero-shot_ots_otq.tsv
pa ga b'u̱i mpaja ne ga o̱t'e n'a ra nkjondajmä gatjo nu'a ga jandi.	pa ga b'ui mpaha ne ga o̱t'e n'a ra nkjondaxmi gatjo nu'a ga handi.	pa ga b'u̱i mpaha ne ga o̱t'e n'a ra njondahmä gatho nu'a ga handi.	21.43%	7.46%	oto_gpt-4o_zero-shot_ots_otq.tsv
r'a nuna mi ntjandi ngu nu'a ma tjänkjuaju̱ (ychtlilmatli), xi mra nts'o, mi kuet'e ja ya ngo̱,	r'a nuna mi nt'andi ngu nu'a ma txäñkjuäju̱ (ychtlilmatli), xi mra nts'o, mi kuet'e ja ya ngö,	r'a nuna mi nthandi ngu nu'a ma thänjuahu̱ (ychtlilmatli), xi mra nts'o, mi kuet'e ha ya ngo̱,	23.53%	9.57%	oto_gpt-4o_zero-shot_ots_otq.tsv
