index	rank	ORIGIN	OTS	INALI	OTQ	fon	SOURCE
88		Nuua di udihe ra hñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra jä'i mra thuhu ra Miguel Hernández, ra me Chiyauhtzinco,	nuua di udije ra jñäpi bi nto̱t'e bi nkja ra agosto ra kje̱ya 1595, n'a ra kjä'i mra tjuju ra miguel Hernández, ra me Chiyauhtzinco,	nuua di udihe ra hñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra jä'i mra thuhu ra miguel hernández, ra me Chiyauhtzinco,	nuua di udihe ra hñäpi bi nto̱t'e bi nja ra agosto ra je̱ya 1595, n'a ra jä'i mra thuhu ra miguel hernández, ra me Chiyauhtzinco,	nuua di udihe ra hɲãpi bi ntɔtʔe bi nkha ra agosto ra khɛja 1595, nʔa ra khãʔi mɾa thuhu ra miguel heɾnández, ra me t͡ʃijauhtzint͡so,	cs_nah
91		Nuya bo̱nahmu ya mem'onda ñätsi bi ñäui Ra Cihuacóatl Tlacotzin m'estho bi thädi:	nuya bo̱najmu ya mem'onda ñätsi bi ñäui ra Cihuacóatl Tlacotzin m'estjo bi tjädi:	nuya bo̱nahmu ya mem'onda ñätsi bi ñäui ra Cihuacóatl Tlacotzin m'estho bi thädi:	nuya bo̱nahmu ya mem'onda ñätsi bi ñäui ra Cihuacóatl Tlacotzin m'estho bi thädi:	nuja bɔnahmu ja memʔonda ɲãt͡si bi ɲãui ra t͡sihuat͡sóatl tlat͡sotzin mʔestho bi thãdi:	cs_nah
104		Ra Tlacatécatl mra me Cuauhtitlan ne ra bktri ra Mbot'a Ngu bri japi ya tsat'yo bi zi.	ra Tlacatécatl mra me Cuauhtitlan ne ra bktri ra mbot'a ngu bri kjapi ya tsat'yo bi zi.	ra Tlacatécatl mra me Cuauhtitlan ne ra bktri ra mbot'a ngu bri japi ya tsat'yo bi zi.	ra Tlacatécatl mra me Cuauhtitlan ne ra bktri ra mbot'a ngu bri japi ya tsat'yo bi zi.	ra tlat͡satét͡satl mɾa me t͡suauhtitlan ne ra bktɾi ra mbotʔa ngu bɾi khapi ja t͡satʔjo bi zi.	cs_nah
105		Ra doy'e̱ pahni xki njom'i ko ya chalchihuite.	ra doy'e̱ pajni xki njom'i ko ya chalchihuite.	ra doy'e̱ pahni xki njom'i ko ya chalchihuite.	ra doy'e̱ pahni xki njom'i ko ya chalchihuite.	ra dojʔɛ pahni ʃki nkhomʔi ko ja t͡ʃalt͡ʃihuite.	cs_nah
108		Ra mu̱di ra Cuauhtémoc, ra hmu ra Bondo, ra nyoho ra Tlacotzin, ra Cihuacóatl ra nhñu ra Oquiztzin, ra bo̱nahmu ha ra nini ra Azcapotzalco Mexicapan, ra ngoho ra Panitzin, ra bo̱nahmu nuni ra Ecatepec,	ra mu̱di ra Cuauhtémoc, ra jmu ra bondo, ra nyojo ra tlatsotzin, ra Cihuacóatl ra njñu ra oquiztzin, ra bo̱najmu ja ra nini ra aztsapotzaltso Mexicapan, ra ngojo ra panitzin, ra bo̱najmu nuni ra Ecatepec,	ra mu̱di ra Cuauhtémoc, ra hmu ra bondo, ra nyoho ra Tlacotzin, ra Cihuacóatl ra nhñu ra oquiztzin, ra bo̱nahmu ha ra nini ra Azcapotzalco Mexicapan, ra ngoho ra panitzin, ra bo̱nahmu nuni ra Ecatepec,	ra mu̱di ra Cuauhtémoc, ra hmu ra bondo, ra nyoho ra Tlacotzin, ra Cihuacóatl ra nhñu ra oquiztzin, ra bo̱nahmu ha ra nini ra Azcapotzalco Mexicapan, ra ngoho ra panitzin, ra bo̱nahmu nuni ra Ecatepec,	ra mɨdi ra t͡suauhtémot͡s, ra hmu ra bondo, ra njoho ra tlat͡sotzin, ra t͡sihuat͡sóatl ra nhɲu ra oquiztzin, ra bɔnahmu ha ra nini ra azt͡sapotzalt͡so meʃit͡sapan, ra ngoho ra panitzin, ra bɔnahmu nuni ra et͡satepet͡s,	cs_nah
109		Ra mu̱di ra pa mi o̱t'e ra ngo ra mäkime ra u, ra thuhu ra Huixtocihuatl	ra mu̱di ra pa mi o̱t'e ra ngo ra mäkime ra u, ra tjuju ra Huixtocihuatl	ra mu̱di ra pa mi o̱t'e ra ngo ra mäkime ra u, ra thuhu ra Huixtocihuatl	ra mu̱di ra pa mi o̱t'e ra ngo ra mäkime ra u, ra thuhu ra Huixtocihuatl	ra mɨdi ra pa mi ɔtʔe ra ngo ra mãkime ra u, ra thuhu ra huiʃtot͡sihuatl	cs_nah
110		Ra nge'a bi mu̱ni ko ra mahuai ha ra xu̱tha nu'a to'o bi umbabi ra ji.	ra nge'a bi mu̱ni ko ra mahuai ja ra xu̱tja nu'a to'o bi umbabi ra kji.	ra nge'a bi mu̱ni ko ra mahuai ha ra xu̱tha nu'a to'o bi umbabi ra ji.	ra nge'a bi mu̱ni ko ra mahuai ha ra xu̱tha nu'a to'o bi umbabi ra ji.	ra ngeʔa bi mɨni ko ra mahuai ha ra ʃɨtha nuʔa toʔo bi umbabi ra khi.	cs_nah
116		Ra nyoho, bi tho ra ndä ra Nauhtla, mra thuhu ra Cohualpopocatzin.	ra nyojo, bi tjo ra ndä ra Nauhtla, mra tjuju ra Cohualpopocatzin.	ra nyoho, bi tho ra ndä ra Nauhtla, mra thuhu ra Cohualpopocatzin.	ra nyoho, bi tho ra ndä ra Nauhtla, mra thuhu ra Cohualpopocatzin.	ra njoho, bi tho ra ndã ra nauhtla, mɾa thuhu ra t͡sohualpopot͡satzin.	cs_nah
120		Unga ya ngue̱nda te ra ts'omu̱i mi bu̱'i ne mi japi da ntso̱m'i nuya macehualtin, njabu̱ mi thutuabi ya jä'i mi b'u̱i te ma za	unga ya ngue̱nda te ra ts'omu̱i mi bu̱'i ne mi kjapi da ntso̱m'i nuya macehualtin, nkjabu̱ mi tjutuabi ya kjä'i mi b'u̱i te ma za	unga ya ngue̱nda te ra ts'omu̱i mi bu̱'i ne mi japi da ntso̱m'i nuya macehualtin, njabu̱ mi thutuabi ya jä'i mi b'u̱i te ma za	unga ya ngue̱nda te ra ts'omu̱i mi bu̱'i ne mi japi da ntso̱m'i nuya macehualtin, njabu̱ mi thutuabi ya jä'i mi b'u̱i te ma za	unga ja nguɛnda te ra t͡sʔomɨi mi bɨʔi ne mi khapi da nt͡sɔmʔi nuja mat͡sehualtin, nkhabɨ mi thutuabi ja khãʔi mi bʔɨi te ma za	cs_nah
122		Xib'u̱ bri fádi ge nuya he mi ja nuni ra Cuauhchichilco, ha Xaltocan; ge mi pttsi ya ndá.	xib'u̱ bri fádi ge nuya je mi kja nuni ra Cuauhchichilco, ja Xaltocan; ge mi pttsi ya ndá.	xib'u̱ bri fádi ge nuya he mi ja nuni ra Cuauhchichilco, ha Xaltocan; ge mi pttsi ya ndá.	xib'u̱ bri fádi ge nuya he mi ja nuni ra cuauhchichilco, ha Xaltocan; ge mi pttsi ya ndá.	ʃibʔɨ bɾi ɸádi ge nuja he mi kha nuni ra t͡suauht͡ʃit͡ʃilt͡so, ha ʃaltot͡san; ge mi ptt͡si ja ndá.	cs_nah
123		Xki mbo̱ni nubu̱ ra hyodi ra Cuehuecatitlan,	xki mbo̱ni nubu̱ ra jyodi ra Cuehuecatitlan,	xki mbo̱ni nubu̱ ra hyodi ra Cuehuecatitlan,	xki mbo̱ni nubu̱ ra hyodi ra Cuehuecatitlan,	ʃki mbɔni nubɨ ra hjodi ra t͡suehuet͡satitlan,	cs_nah
124		Xki thete ra Ixtlilxóchitl ne ra ku ra Cohuanacotzin ko ya he dega dänga ndä bi mu̱di da häni ra hoga ts'ofo ya evangelio,	xki tjete ra ixtlilxóchitl ne ra ku ra Cohuanacotzin ko ya je dega dänga ndä bi mu̱di da jäni ra joga ts'ofo ya evangelio,	xki thete ra ixtlilxóchitl ne ra ku ra Cohuanacotzin ko ya he dega dänga ndä bi mu̱di da häni ra hoga ts'ofo ya evangelio,	xki thete ra Ixtlilxóchitl ne ra ku ra Cohuanacotzin ko ya he dega dänga ndä bi mu̱di da häni ra hoga ts'ofo ya evangelio,	ʃki thete ra iʃtlilʃót͡ʃitl ne ra ku ra t͡sohuanat͡sotzin ko ja he dega dãnga ndã bi mɨdi da hãni ra hoga t͡sʔoɸo ja evangelio,	cs_nah
128		Ya dänga ñu̠ni nsafi, ya nsafi, ya mahuai, hangu nu'u̠ gatho xki tagi mbo ha ra hñe.	ya dänga ñu̱ni nsafi, ya nsafi, ya mahuai, jangu nu'u̱ gatjo xki tagi mbo ja ra jñe.	ya dänga ñu̱ni nsafi, ya nsafi, ya mahuai, hangu nu'u̱ gatho xki tagi mbo ha ra hñe.	ya dänga ñu̱ni nsafi, ya nsafi, ya mahuai, hangu nu'u̱ gatho xki tagi mbo ha ra hñe.	ja dãnga ɲɨni nsaɸi, ja nsaɸi, ja mahuai, hangu nuʔɨ gatho ʃki tagi mbo ha ra hɲe.	cs_nah
136		bi o̱tuabi nu'a ra Makja xki nk'ohni mra thuhu ra Alonso Ruiz, ge mi y'o nuni Huamuxtitan (Huamuxtitlan) nuni ra hyodi Guerrero.	bi o̱tuabi nu'a ra makja xki nk'ojni mra tjuju ra alonso ruiz, ge mi y'o nuni juamuxtitan (Huamuxtitlan) nuni ra jyodi guerrero.	bi o̱tuabi nu'a ra makja xki nk'ohni mra thuhu ra alonso ruiz, ge mi y'o nuni huamuxtitan (Huamuxtitlan) nuni ra hyodi guerrero.	bi o̱tuabi nu'a ra makja xki nk'ohni mra thuhu ra alonso ruiz, ge mi y'o nuni huamuxtitan (Huamuxtitlan) nuni ra hyodi guerrero.	bi ɔtuabi nuʔa ra makkha ʃki nkʔohni mɾa thuhu ra alonso ruiz, ge mi jʔo nuni huamuʃtitan (huamuʃtitlan) nuni ra hjodi guereɾo.	cs_nah
142		di pädi xahño nuna b'e̱fi nehe yoho to'o di pädi da mpe̱fi da y'este nuya hoga do mahye̱gi ya xito, mra thuhu ra ambetz'ihuay.	di pädi xajño nuna b'e̱fi neje yojo to'o di pädi da mpe̱fi da y'este nuya joga do majye̱gi ya xito, mra tjuju ra ambetz'ihuay.	di pädi xahño nuna b'e̱fi nehe yoho to'o di pädi da mpe̱fi da y'este nuya hoga do mahye̱gi ya xito, mra thuhu ra ambetz'ihuay.	di pädi xahño nuna b'e̱fi nehe yoho to'o di pädi da mpe̱fi da y'este nuya hoga do mahye̱gi ya xito, mra thuhu ra ambetz'ihuay.	di pãdi ʃahɲo nuna bʔɛɸi nehe joho toʔo di pãdi da mpɛɸi da jʔeste nuja hoga do mahjɛgi ja ʃito, mɾa thuhu ra ambetzʔihuaj.	cs_nah
144		dra thoki ra nto̱de, ra ketzal dra b'e̱ nuni Coyohuacan.	dra tjoki ra nto̱de, ra ketzal dra b'e̱ nuni Coyohuacan.	dra thoki ra nto̱de, ra ketzal dra b'e̱ nuni Coyohuacan.	dra thoki ra nto̱de, ra ketzal dra b'e̱ nuni Coyohuacan.	dɾa thoki ra ntɔde, ra ketzal dɾa bʔɛ nuni t͡sojohuat͡san.	cs_nah
145		e mi r'ani dega xui ra Cihuacóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra Cihuacóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra Cihuacóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra Cihuacóatl g'ea mi zoni ne mı mafi.	e mi rʔani dega ʃui ra t͡sihuat͡sóatl gʔea mi zoni ne mı maɸi.	cs_nah
146		ebu̱ bi gäi habu̱ mi to̱ge ebu̱ bi yopa ma ha ra hnini ra Cuetaxtlan,	ebu̱ bi gäi jabu̱ mi to̱ge ebu̱ bi yopa ma ja ra jnini ra Cuetaxtlan,	ebu̱ bi gäi habu̱ mi to̱ge ebu̱ bi yopa ma ha ra hnini ra Cuetaxtlan,	ebu̱ bi gäi habu̱ mi to̱ge ebu̱ bi yopa ma ha ra hnini ra Cuetaxtlan,	ebɨ bi gãi habɨ mi tɔge ebɨ bi jopa ma ha ra hnini ra t͡suetaʃtlan,	cs_nah
148		ge'a ra mu̱di ra thuhu ra Hernando, ra nge'a njabu̱ mra thuhu ra takjä ra Cortés nehe njabu̱ mra thuhu ra Ndä Catolico ne ra ku ra Cohuanacotzin bi thutuabi ra Pedro po ra Pedro Alvarado ra nge'a ra takjä,	ge'a ra mu̱di ra tjuju ra Hernando, ra nge'a nkjabu̱ mra tjuju ra takjä ra Cortés neje nkjabu̱ mra tjuju ra ndä Católico ne ra ku ra Cohuanacotzin bi tjutuabi ra Pedro po ra Pedro Alvarado ra nge'a ra takjä,	ge'a ra mu̱di ra thuhu ra Hernando, ra nge'a njabu̱ mra thuhu ra takjä ra Cortés nehe njabu̱ mra thuhu ra ndä católico ne ra ku ra Cohuanacotzin bi thutuabi ra pedro po ra Pedro Alvarado ra nge'a ra takjä,	ge'a ra mu̱di ra thuhu ra Hernando, ra nge'a njabu̱ mra thuhu ra takjä ra Cortés nehe njabu̱ mra thuhu ra ndä católico ne ra ku ra Cohuanacotzin bi thutuabi ra Pedro po ra Pedro Alvarado ra nge'a ra takjä,	geʔa ra mɨdi ra thuhu ra heɾnando, ra ngeʔa nkhabɨ mɾa thuhu ra takkhã ra t͡soɾtés nehe nkhabɨ mɾa thuhu ra ndã t͡satolit͡so ne ra ku ra t͡sohuanat͡sotzin bi thutuabi ra pedɾo po ra pedɾo alvaɾado ra ngeʔa ra takkhã,	cs_nah
157		ma n'a mi b'ai nuni Teotleco, habu̱ ra ñ'u̱ pa manjuäntho pa da zo̱ni nuni ra Peñón (Tepetzinco).	ma n'a mi b'ai nuni teotletso, jabu̱ ra ñ'u̱ pa manjuäntjo pa da zo̱ni nuni ra peñón (Tepetzinco).	ma n'a mi b'ai nuni teotletso, habu̱ ra ñ'u̱ pa manjuäntho pa da zo̱ni nuni ra peñón (Tepetzinco).	ma n'a mi b'ai nuni teotletso, habu̱ ra ñ'u̱ pa manjuäntho pa da zo̱ni nuni ra peñón (Tepetzinco).	ma nʔa mi bʔai nuni teotlet͡so, habɨ ra ɲʔɨ pa mankhuãntho pa da zɔni nuni ra peɲón (tepetzint͡so).	cs_nah
159		mi tso̱ho̱ getbu̱ ra fu̱nga t'o̱ho̱, habu̱ mi thutuabi "tajón ra nxu̱ni, njabu̱ bi hutuabi ya ndeznä ya b'e̱hnanoya bi pe̱hni ra Ts'e̱y'e̱hmu, mi gu̱t'a ra ñ'u ra Tzihuacpopocatzin, bi bo̱nga ha ra ñ'u.	mi tso̱jo̱ getbu̱ ra fu̱nga t'o̱jo̱, jabu̱ mi tjutuabi "takjón ra nxu̱ni, nkjabu̱ bi jutuabi ya ndeznä ya b'e̱jnanoya bi pe̱jni ra ts'e̱y'e̱jmu, mi gu̱t'a ra ñ'u ra Tzihuacpopocatzin, bi bo̱nga ja ra ñ'u.	mi tso̱ho̱ getbu̱ ra fu̱nga t'o̱ho̱, habu̱ mi thutuabi "tajón ra nxu̱ni, njabu̱ bi hutuabi ya ndeznä ya b'e̱hnanoya bi pe̱hni ra ts'e̱y'e̱hmu, mi gu̱t'a ra ñ'u ra Tzihuacpopocatzin, bi bo̱nga ha ra ñ'u.	mi tso̱ho̱ getbu̱ ra fu̱nga t'o̱ho̱, habu̱ mi thutuabi "tajón ra nxu̱ni, njabu̱ bi hutuabi ya ndeznä ya b'e̱hnanoya bi pe̱hni ra ts'e̱y'e̱hmu, mi gu̱t'a ra ñ'u ra Tzihuacpopocatzin, bi bo̱nga ha ra ñ'u.	mi t͡sɔhɔ getbɨ ra ɸɨnga tʔɔhɔ, habɨ mi thutuabi "takhón ra nʃɨni, nkhabɨ bi hutuabi ja ndeznã ja bʔɛhnanoja bi pɛhni ra t͡sʔɛjʔɛhmu, mi gɨtʔa ra ɲʔu ra tzihuat͡spopot͡satzin, bi bɔnga ha ra ɲʔu.	cs_nah
160		mra ku ra Cacamatzin mra bo̱nahmu nuni Tetzcoco mri ñ'oui va jä'i mi y'o mpaha.	mra ku ra Cacamatzin mra bo̱najmu nuni Tetzcoco mri ñ'oui va kjä'i mi y'o mpaja.	mra ku ra Cacamatzin mra bo̱nahmu nuni Tetzcoco mri ñ'oui va jä'i mi y'o mpaha.	mra ku ra Cacamatzin mra bo̱nahmu nuni Tetzcoco mri ñ'oui va jä'i mi y'o mpaha.	mɾa ku ra t͡sat͡samatzin mɾa bɔnahmu nuni tetzt͡sot͡so mɾi ɲʔoui va khãʔi mi jʔo mpaha.	cs_nah
161		n'a ra nto̱de dega chalchihuite, xi m'et'e dega ze̱ka do, nehe mi pe̱tsi n'a ra tsant'i de ga k'astaboja.	n'a ra nto̱de dega chalchihuite, xi m'et'e dega ze̱ka do, neje mi pe̱tsi n'a ra tsant'i de ga k'astabokja.	n'a ra nto̱de dega chalchihuite, xi m'et'e dega ze̱ka do, nehe mi pe̱tsi n'a ra tsant'i de ga k'astaboja.	n'a ra nto̱de dega chalchihuite, xi m'et'e dega ze̱ka do, nehe mi pe̱tsi n'a ra tsant'i de ga k'astaboja.	nʔa ra ntɔde dega t͡ʃalt͡ʃihuite, ʃi mʔetʔe dega zɛka do, nehe mi pɛt͡si nʔa ra t͡santʔi de ga kʔastabokha.	cs_nah
163		ne ndunthi ya ambetz'ihuay ne mar'a hoga do mi pe̱tsi ra mu'ui:	ne nduntji ya ambetz'ihuay ne mar'a joga do mi pe̱tsi ra mu'ui:	ne ndunthi ya ambetz'ihuay ne mar'a hoga do mi pe̱tsi ra mu'ui:	ne ndunthi ya ambetz'ihuay ne mar'a hoga do mi pe̱tsi ra mu'ui:	ne ndunthi ja ambetzʔihuaj ne maɾʔa hoga do mi pɛt͡si ra muʔui:	cs_nah
165		nehe n'a ya the̱sthi dega mboťahuaido.	neje n'a ya tje̱stji dega mboťahuaido.	nehe n'a ya the̱sthi dega mboťahuaido.	nehe n'a ya the̱sthi dega mboťahuaido.	nehe nʔa ja thɛsthi dega mboťahuaido.	cs_nah
168		nuna bi o̱t'a ra ntso̱m'i ra nge'a nehe nuya ya b'e̱datsi bi tsini ko ra Cortés ne ra Cohuanacotzin ne ra Ixtlilxóchitl xki nsofo pa ra Ixtlilxóchitl da gu̱ka ya jä'i ge mi zu ya hyodi, njabu̱ mi pe̱hna ajuä da t'o̱t'e.	nuna bi o̱t'a ra ntso̱m'i ra nge'a neje nuya ya b'e̱datsi bi tsini ko ra Cortés ne ra Cohuanacotzin ne ra ixtlilxóchitl xki nsofo pa ra ixtlilxóchitl da gu̱ka ya kjä'i ge mi zu ya jyodi, nkjabu̱ mi pe̱jna akjuä da t'o̱t'e.	nuna bi o̱t'a ra ntso̱m'i ra nge'a nehe nuya ya b'e̱datsi bi tsini ko ra Cortés ne ra Cohuanacotzin ne ra ixtlilxóchitl xki nsofo pa ra ixtlilxóchitl da gu̱ka ya jä'i ge mi zu ya hyodi, njabu̱ mi pe̱hna ajuä da t'o̱t'e.	nuna bi o̱t'a ra ntso̱m'i ra nge'a nehe nuya ya b'e̱datsi bi tsini ko ra Cortés ne ra Cohuanacotzin ne ra ixtlilxóchitl xki nsofo pa ra ixtlilxóchitl da gu̱ka ya jä'i ge mi zu ya hyodi, njabu̱ mi pe̱hna ajuä da t'o̱t'e.	nuna bi ɔtʔa ra nt͡sɔmʔi ra ngeʔa nehe nuja ja bʔɛdat͡si bi t͡sini ko ra t͡soɾtés ne ra t͡sohuanat͡sotzin ne ra iʃtlilʃót͡ʃitl ʃki nsoɸo pa ra iʃtlilʃót͡ʃitl da gɨka ja khãʔi ge mi zu ja hjodi, nkhabɨ mi pɛhna akhuã da tʔɔtʔe.	cs_nah
169		nuna nt'o̠t'e bi nthandi xa nts'ogi njabu̠ bri thutuabi, bi ena ge mra nzu̠te ko ma m'u̠hai ra nzu̠te ne mi thutsuabi ko ya mpe̠bi dega mabagì, habu̠ hmä ge n'a di ge'u̠ bi y'e̠nga n'a ra do, ko nge'a bi hyo, nu'u̠ mar'a ya b'e̠go ge mä ge nu'u̠ se̠he̠ ya ñämfo̠ bi hyo bi mu̠tu'a n'a ra mahuai ha ri ngati bi mu̠tuabi n'a ra nzu̠ni.	nuna nt'o̱t'e bi ntjandi xa nts'ogi njabu̱ bri tjutuabi, bi ena ge mra nzu̱te ko ma m'u̱jai ra nzu̱te ne mi tjutsuabi ko ya mpe̱bi dega mabagì, jabu̱ jmä ge n'a di ge'u̱ bi y'e̱nga n'a ra do, ko nge'a bi jyo, nu'u̱ mar'a ya b'e̱go ge mä ge nu'u̱ se̱je̱ ya ñämfo̱ bi jyo bi mu̱tu'a n'a ra mahuai ja ri ngati bi mu̱tuabi n'a ra nzu̱ni.	nuna nt'o̱t'e bi nthandi xa nts'ogi njabu̱ bri thutuabi, bi ena ge mra nzu̱te ko ma m'u̱hai ra nzu̱te ne mi thutsuabi ko ya mpe̱bi dega mabagì, habu̱ hmä ge n'a di ge'u̱ bi y'e̱nga n'a ra do, ko nge'a bi hyo, nu'u̱ mar'a ya b'e̱go ge mä ge nu'u̱ se̱he̱ ya ñämfo̱ bi hyo bi mu̱tu'a n'a ra mahuai ha ri ngati bi mu̱tuabi n'a ra nzu̱ni.	nuna nt'o̱t'e bi nthandi xa nts'ogi njabu̱ bri thutuabi, bi ena ge mra nzu̱te ko ma m'u̱hai ra nzu̱te ne mi thutsuabi ko ya mpe̱bi dega mabagì, habu̱ hmä ge n'a di ge'u̱ bi y'e̱nga n'a ra do, ko nge'a bi hyo, nu'u̱ mar'a ya b'e̱go ge mä ge nu'u̱ se̱he̱ ya ñämfo̱ bi hyo bi mu̱tu'a n'a ra mahuai ha ri ngati bi mu̱tuabi n'a ra nzu̱ni.	nuna ntʔɔtʔe bi nthandi ʃa nt͡sʔogi nkhabɨ bɾi thutuabi, bi ena ge mɾa nzɨte ko ma mʔɨhai ra nzɨte ne mi thut͡suabi ko ja mpɛbi dega mabagì, habɨ hmã ge nʔa di geʔɨ bi jʔɛnga nʔa ra do, ko ngeʔa bi hjo, nuʔɨ maɾʔa ja bʔɛgo ge mã ge nuʔɨ sɛhɛ ja ɲãmɸɔ bi hjo bi mɨtuʔa nʔa ra mahuai ha ri ngati bi mɨtuabi nʔa ra nzɨni.	cs_nah
178		ra Cuauhtémoc, Tlacotzin, ra Cihuacóatl, Oquiztzin, Panitzin, Motelhuihtzin; nuna bi sofo ra Cortés nuni Coyoacan, nu'u̱ to'o mi pädi yoho ya hñäki ngu'a ra Jerónimo Aguilar ra Malintzin.	ra Cuauhtémoc, Tlacotzin, ra Cihuacóatl, Oquiztzin, Panitzin, Motelhuihtzin; nuna bi sofo ra tsortés nuni Coyoacan, nu'u̱ to'o mi pädi yojo ya jñäki ngu'a ra jerónimo aguilar ra malintzin.	ra Cuauhtémoc, Tlacotzin, ra Cihuacóatl, Oquiztzin, Panitzin, Motelhuihtzin; nuna bi sofo ra Cortés nuni Coyoacan, nu'u̱ to'o mi pädi yoho ya hñäki ngu'a ra jerónimo aguilar ra malintzin.	ra Cuauhtémoc, Tlacotzin, ra Cihuacóatl, Oquiztzin, Panitzin, Motelhuihtzin; nuna bi sofo ra Cortés nuni Coyoacan, nu'u̱ to'o mi pädi yoho ya hñäki ngu'a ra jerónimo aguilar ra malintzin.	ra t͡suauhtémot͡s, tlat͡sotzin, ra t͡sihuat͡sóatl, oquiztzin, panitzin, motelhuihtzin; nuna bi soɸo ra t͡soɾtés nuni t͡sojoat͡san, nuʔɨ toʔo mi pãdi joho ja hɲãki nguʔa ra kheɾónimo aguilaɾ ra malintzin.	cs_nah
181		t'ena ge ya macehual [ya jä'i b'u̱i ha ra hyoya]	t'ena ge ya macehual [ya kjä'i b'u̱i ja ra jyoya]	t'ena ge ya macehual [ya jä'i b'u̱i ha ra hyoya]	t'ena ge ya macehual [ya jä'i b'u̱i ha ra hyoya]	tʔena ge ja mat͡sehual [ja khãʔi bʔɨi ha ra hjoja]	cs_nah
184		xki thokuabi nuya hotho ts'ints'u̱ mra thuhu ra “tlauhquecho” ne “tzinitzcan zacuan”,	xki tjokuabi nuya jotjo ts'ints'u̱ mra tjuju ra "tlauhquecho" ne “tzinitzcan zacuan",	xki thokuabi nuya hotho ts'ints'u̱ mra thuhu ra "tlauhquecho" ne “tzinitzcan zacuan",	xki thokuabi nuya hotho ts'ints'u̱ mra thuhu ra "tlauhquecho" ne “tzinitzcan zacuan",	ʃki thokuabi nuja hotho t͡sʔint͡sʔɨ mɾa thuhu ra "tlauhquet͡ʃo" ne "tzinitzt͡san zat͡suan",	cs_nah
198		—¿Te be'a gi mä nu'i Cihuacóatl?	-¿te be'a gi mä nu'i Cihuacóatl?	-¿te be'a gi mä nu'i Cihuacóatl?	-¿te be'a gi mä nu'i Cihuacóatl?	-¿te beʔa gi mã nuʔi t͡sihuat͡sóatl?	cs_nah
200		“bi k'ahni ko ya dänga ñuni nzafi ne bi thetse ko ya makahuai nuya otomi” geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	bi k'ajni ko ya dänga ñuni nzafi ne bi tjetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	bi k'ahni ko ya dänga ñuni nzafi ne bi thetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	bi k'ahni ko ya dänga ñuni nzafi ne bi thetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	"bi kʔahni ko ja dãnga ɲuni nzaɸi ne bi thet͡se ko ja makahuai nuja otomi" gebʔɨ bi khapi bi bʔɛdi, bi mã nujɨ:	cs_nah
11		Da thuts'i ya njot'ihñä ( )	da tjuts'i ya nkjot'ijñä ( )	da thuts'i ya njot'ihñä ( )	da thuts'i ya njot'ihñä ( )	da thut͡sʔi ja nkhotʔihɲã ( )	j_y_h
12		Da umbabihe te da zi, da japabihe ndunthi ma zu.	da umbabije te da zi, da kjapabije nduntji ma zu.	da umbabihe te da zi, da japabihe ndunthi ma zu.	da umbabihe te da zi, da japabihe ndunthi ma zu.	da umbabihe te da zi, da khapabihe ndunthi ma zu.	j_y_h
19		Ebu̱ bi mä nuna b'e̱fi xa thoki xahño bi johya ra Ts'e̱y'e̱hmu.	ebu̱ bi mä nuna b'e̱fi xa tjoki xajño bi kjohya ra ts'e̱y'e̱jmu.	ebu̱ bi mä nuna b'e̱fi xa thoki xahño bi johya ra ts'e̱y'e̱hmu.	ebu̱ bi mä nuna b'e̱fi xa thoki xahño bi johya ra ts'e̱y'e̱hmu.	ebɨ bi mã nuna bʔɛɸi ʃa thoki ʃahɲo bi khohja ra t͡sʔɛjʔɛhmu.	j_y_h
21		Fernando Alva Ixtlilxóchitl, xiii njändahmä "ra ñ'ehe ya ñämfo̱ ne ra mu̱di ra hoga ts'ofo ra evangelio."	fernando alva ixtlilxóchitl, xiii nkjändajmä "ra ñ'eje ya ñämfo̱ ne ra mu̱di ra joga ts'ofo ra evangelio."	fernando alva ixtlilxóchitl, xiii njändahmä "ra ñ'ehe ya ñämfo̱ ne ra mu̱di ra hoga ts'ofo ra evangelio."	fernando alva ixtlilxóchitl, xiii njändahmä "ra ñ'ehe ya ñämfo̱ ne ra mu̱di ra hoga ts'ofo ra evangelio."	ɸeɾnando alva iʃtlilʃót͡ʃitl, ʃiii nkhãndahmã "ɾa ɲʔehe ja ɲãmɸɔ ne ra mɨdi ra hoga t͡sʔoɸo ra evangelio."	j_y_h
